,_id,date,produit,jewel,price,lien,profil,desc,id
0,612913bfeb367c7ab5bfaf82,2021-08-27,bracelets-perles,bracelets,49.0,https://www.etsy.com/listing/515263270/handmade-bracelet-miyuki-beads-mars-dust?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-1&frs=1,"
 Tattooine
 "," Handmade BRACELET MIYUKI Beads, Mars Dust Collection, GOLDEN and Miyuki Beads, 3 Bracelets Red, Black and golden for gift ",0
1,612913bfeb367c7ab5bfaf83,2021-08-27,bracelets-perles,bracelets,34.35,https://www.etsy.com/listing/450170062/dainty-rose-gold-bracelet-with-small?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-2&etp=1&col=1,"
 Kurafuchi
 ", Dainty Rose Gold Bracelet with Small Beads / Boho Classy Beaded Pink Gold Thin Chain Bracelet Minimalist Jewelry / Delicate Gift Bracelet ,1
2,612913bfeb367c7ab5bfaf84,2021-08-27,bracelets-perles,bracelets,19.63,https://www.etsy.com/listing/231658467/gemstone-bracelet-lapis-lazuli-jewelry?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-3&frs=1,"
 DSNatureetCreation
 "," Gemstone bracelet, lapis lazuli jewelry, handmade bracelet blue gemstone jewelry simple bracelet lapis lazuli bracelet handmade jewelry laya ",2
3,612913bfeb367c7ab5bfaf85,2021-08-27,bracelets-perles,bracelets,53.37,https://www.etsy.com/listing/268725695/malachite-bracelet-extensible-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-4&frs=1,"
 Iroquoise
 "," Malachite bracelet, extensible bracelet, boho bracelet, vintage bracelet, vintage jewelry, malachite jewelry, green stone, malachite stone ",3
4,612913bfeb367c7ab5bfaf86,2021-08-27,bracelets-perles,bracelets,13.5,https://www.etsy.com/listing/549198213/sodalite-gemstone-bracelet?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-5,"
 hhippocampe
 ", Sodalite gemstone bracelet ,4
5,612913bfeb367c7ab5bfaf87,2021-08-27,bracelets-perles,bracelets,30.18,https://www.etsy.com/listing/465903023/ultra-thin-minimalist-bracelet-micro?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-6&cns=1,"
 Fichute
 ", Ultra-thin minimalist bracelet micro beads solid silver chain plated gold 14 k customizable layerable custom stackable ZOUX040 ,5
6,612913bfeb367c7ab5bfaf88,2021-08-27,bracelets-perles,bracelets,17.16,https://www.etsy.com/listing/274794476/bracelet-jewelry-menmens-pearls-6mm?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-7&sca=1,"
 1000ola
 ", BRACELET Jewelry Men/Men's Pearls 6mm black volcanic lava - Black Hematite Made in France ,6
7,612913bfeb367c7ab5bfaf89,2021-08-27,bracelets-perles,bracelets,36.19,https://www.etsy.com/listing/489897329/gemstones-lapis-lazuli-and-925-sterling?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-8,"
 foryoujewels
 ", gemstones lapis lazuli and 925 sterling silver beads bracelet ,7
8,612913bfeb367c7ab5bfaf8a,2021-08-27,bracelets-perles,bracelets,23.31,https://www.etsy.com/listing/387285508/bracelet-twig?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-9,"
 Macramyelle
 ", Bracelet TWIG ,8
9,612913bfeb367c7ab5bfaf8b,2021-08-27,bracelets-perles,bracelets,14.11,https://www.etsy.com/listing/545755384/turquoise-blue-bracelet-fine-stone?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-10&cns=1,"
 Nepalmashop
 ", Turquoise blue bracelet Fine stone Silver ,9
10,612913bfeb367c7ab5bfaf8c,2021-08-27,bracelets-perles,bracelets,26.99,https://www.etsy.com/listing/494786017/bracelet-green-agate?ga_order=most_relevant&ga_search_type=all&ga_view_type=gallery&ga_search_query=&ref=sr_gallery-1-11&cns=1,"
 BijouxDesMuses
 ", Bracelet Green Agate ,10
