,date,variable,value
0,2021-08-27,Pendentifs_mean,59.40375
1,2021-08-27,Pendentifs_max,734.88
2,2021-08-27,Pendentifs_min,6.13
3,2021-08-27,Pendentifs_median,31.9
4,2021-08-27,ras-de-cou_mean,271.3239583333333
5,2021-08-27,ras-de-cou_max,10428.17
6,2021-08-27,ras-de-cou_min,5.52
7,2021-08-27,ras-de-cou_median,29.75
8,2021-08-27,colliers-breloques_mean,43.95520833333333
9,2021-08-27,colliers-breloques_max,269.91
10,2021-08-27,colliers-breloques_min,4.91
11,2021-08-27,colliers-breloques_median,33.735
12,2021-08-27,colliers-cristal_mean,77.01354166666665
13,2021-08-27,colliers-cristal_max,1042.82
14,2021-08-27,colliers-cristal_min,7.35
15,2021-08-27,colliers-cristal_median,37.115
16,2021-08-27,collier-prenom-monogramme_mean,126.84187499999997
17,2021-08-27,collier-prenom-monogramme_max,4048.58
18,2021-08-27,collier-prenom-monogramme_min,12.15
19,2021-08-27,collier-prenom-monogramme_median,30.64
20,2021-08-27,collier-perles_mean,59.06479166666666
21,2021-08-27,collier-perles_max,245.37
22,2021-08-27,collier-perles_min,4.78
23,2021-08-27,collier-perles_median,42.94
24,2021-08-27,chaines_mean,200.54020833333334
25,2021-08-27,chaines_max,5275.43
26,2021-08-27,chaines_min,7.36
27,2021-08-27,chaines_median,35.58
28,2021-08-27,colliers-plastron_mean,208.97125000000003
29,2021-08-27,colliers-plastron_max,3312.48
30,2021-08-27,colliers-plastron_min,17.05
31,2021-08-27,colliers-plastron_median,60.114999999999995
32,2021-08-27,collier-ponpon_mean,75.01916666666666
33,2021-08-27,collier-ponpon_max,858.79
34,2021-08-27,collier-ponpon_min,7.24
35,2021-08-27,collier-ponpon_median,36.07
